,d_mean,d_std,d_max,d_min,d_peaks_num,d_peaks_mean,d_peaks_idx_mean,g_mean,g_std,g_max,g_min,g_argmax,g_peaks_num,g_peaks_mean,g_clpeak_idx,g_peaks_idx_mean,ud_mean,ud_std,ud_max,ud_min,ud_delta,ud_peaks_num,ud_peaks_mean,ug_mean,ug_std,ug_max,ug_min,ug_peaks_num,ug_peaks_mean,md_mean,md_std,md_max,md_min,md_peaks_num,md_peaks_mean,mg_mean,mg_std,mg_max,mg_min,mg_peaks_num,mg_peaks_mean,bd_mean,bd_std,bd_max,bd_min,bd_peaks_num,bd_peaks_mean,bg_mean,bg_std,bg_max,bg_min,bg_peaks_num,bg_peaks_mean,top_labels,mid_labels,bot_labels
174,0.9991,0.1586,1.33,0.793,2,0.811,271.0,-0.0008,0.0049,0.0445,-0.0075,340,1,0.0337,205,205.0,1.2028,0.0833,1.33,1.036,0.294,1,1.33,-0.0014,0.0037,0.012,-0.0075,0,0.0,0.9235,0.0521,1.035,0.829,2,0.8945,-0.0007,0.0046,0.0337,-0.0045,1,0.0337,0.871,0.0469,0.952,0.793,2,0.856,-0.0004,0.006,0.0445,-0.0055,0,0.0,1,1,2
175,1.0063,0.1617,1.32,0.795,0,0.0,0.0,-0.0008,0.0047,0.0375,-0.008,344,2,0.0247,347,345.5,1.2148,0.0752,1.32,1.057,0.263,2,1.3145,-0.0011,0.0036,0.008,-0.008,1,0.0025,0.9298,0.06,1.055,0.836,1,0.836,-0.0008,0.0051,0.035,-0.0055,0,0.0,0.8742,0.0493,0.961,0.795,1,0.795,-0.0004,0.0051,0.0375,-0.0055,3,0.02,9,1,2
176,1.0083,0.1616,1.32,0.793,0,0.0,0.0,-0.0007,0.0053,0.0443,-0.019,212,4,0.0216,215,132.75,1.2164,0.0729,1.32,1.061,0.259,2,1.3175,-0.001,0.0039,0.0125,-0.0105,2,0.0115,0.9343,0.0595,1.058,0.835,2,0.874,-0.0008,0.0063,0.0443,-0.019,2,0.0316,0.874,0.0513,0.962,0.793,1,0.793,-0.0004,0.0056,0.0405,-0.004,0,0.0,9,1,2
177,1.0031,0.1641,1.312,0.777,0,0.0,0.0,-0.0011,0.0043,0.0535,-0.017,223,3,0.0265,225,169.6667,1.214,0.0668,1.312,1.068,0.244,2,1.3105,-0.0008,0.0036,0.008,-0.009,1,0.009,0.929,0.068,1.067,0.826,2,0.867,-0.0011,0.0064,0.0535,-0.017,2,0.0352,0.8665,0.0553,0.954,0.777,1,0.954,-0.0013,0.0013,0.0025,-0.005,0,0.0,9,1,2
178,1.0026,0.1627,1.304,0.781,0,0.0,0.0,-0.001,0.0034,0.0308,-0.008,227,3,0.0154,58,115.0,1.2115,0.0626,1.304,1.081,0.223,2,1.3035,-0.0006,0.0038,0.012,-0.008,2,0.0078,0.9289,0.0733,1.075,0.819,1,0.819,-0.0014,0.0043,0.0308,-0.0055,1,0.0308,0.8675,0.0523,0.945,0.781,1,0.945,-0.0011,0.0014,0.0035,-0.0035,0,0.0,9,1,2
179,1.0045,0.1613,1.309,0.788,1,1.309,70.0,-0.0009,0.0035,0.033,-0.0075,243,1,0.033,243,243.0,1.2091,0.0567,1.309,1.106,0.203,2,1.3035,-0.0002,0.0037,0.0085,-0.0075,1,0.005,0.938,0.0866,1.104,0.81,0,0.0,-0.0025,0.001,0.0,-0.0045,0,0.0,0.8664,0.0444,0.931,0.788,1,0.931,-0.0002,0.0043,0.033,-0.0035,1,0.033,9,1,2
180,1.0105,0.1552,1.292,0.8,0,0.0,0.0,-0.0009,0.0041,0.0412,-0.0135,260,3,0.0244,78,139.3333,1.2004,0.0566,1.292,1.105,0.187,3,1.2277,0.0002,0.0039,0.0185,-0.0135,2,0.016,0.9662,0.0895,1.139,0.827,0,0.0,-0.0026,0.0012,0.0005,-0.0085,0,0.0,0.8647,0.0417,0.924,0.8,4,0.8863,-0.0002,0.0054,0.0412,-0.004,1,0.0412,9,1,2
181,1.016,0.1516,1.304,0.799,1,1.304,86.0,-0.0007,0.004,0.0401,-0.0105,269,4,0.0169,131,142.75,1.1942,0.0636,1.304,1.081,0.223,2,1.2965,0.0007,0.0036,0.0105,-0.01,2,0.0085,0.9881,0.0915,1.163,0.844,0,0.0,-0.0027,0.0013,-0.0005,-0.0105,1,0.0105,0.8658,0.0378,0.92,0.799,4,0.8828,-0.0002,0.0051,0.0401,-0.0045,1,0.0401,9,1,2
182,1.0241,0.1481,1.285,0.795,0,0.0,0.0,-0.0005,0.0044,0.0545,-0.008,296,1,0.0545,296,296.0,1.1758,0.0766,1.285,1.043,0.242,2,1.283,0.0015,0.0025,0.0055,-0.008,2,0.0042,1.034,0.0965,1.223,0.88,0,0.0,-0.0029,0.0014,0.0005,-0.0065,0,0.0,0.8626,0.0378,0.916,0.795,3,0.8717,-0.0003,0.0062,0.0545,-0.0035,1,0.0545,9,1,2
183,1.0282,0.1448,1.31,0.793,1,0.916,310.0,-0.0004,0.0051,0.06,-0.0105,309,3,0.0265,110,170.6667,1.1526,0.0907,1.31,1.002,0.308,1,1.31,0.0022,0.0025,0.009,-0.0105,2,0.0097,1.066,0.0999,1.256,0.91,0,0.0,-0.0029,0.0014,0.0,-0.008,0,0.0,0.8661,0.0392,0.916,0.793,4,0.8815,-0.0003,0.0076,0.06,-0.0035,1,0.06,9,1,2
184,1.0272,0.1426,1.299,0.793,0,0.0,0.0,-0.0004,0.0044,0.049,-0.007,318,1,0.049,318,318.0,1.1406,0.0921,1.299,0.998,0.301,2,1.1485,0.0021,0.0023,0.0085,-0.007,1,0.007,1.0751,0.0986,1.262,0.92,0,0.0,-0.0029,0.0013,-0.0005,-0.0065,0,0.0,0.8659,0.0408,0.917,0.793,2,0.8545,-0.0003,0.0061,0.049,-0.0035,1,0.049,9,1,2
185,1.0316,0.1391,1.289,0.799,0,0.0,0.0,-0.0003,0.0038,0.038,-0.0065,325,1,0.038,325,325.0,1.1264,0.0928,1.289,0.983,0.306,0,0.0,0.0025,0.0013,0.006,-0.004,0,0.0,1.0945,0.0995,1.281,0.94,0,0.0,-0.0029,0.0012,0.0005,-0.0065,1,0.0,0.874,0.0423,0.937,0.799,2,0.86,-0.0004,0.0051,0.038,-0.003,1,0.038,9,1,1
186,1.0371,0.1375,1.311,0.804,1,1.311,121.0,-0.0002,0.0044,0.052,-0.0075,329,2,0.0322,329,224.5,1.1172,0.0938,1.286,0.975,0.311,0,0.0,0.0026,0.0011,0.007,0.0005,0,0.0,1.111,0.1013,1.311,0.954,0,0.0,-0.0028,0.002,0.0125,-0.0075,0,0.0,0.8829,0.0446,0.953,0.804,2,0.866,-0.0004,0.0062,0.052,-0.003,1,0.052,9,1,1
187,1.0388,0.1344,1.29,0.808,0,0.0,0.0,-0.0001,0.0049,0.0565,-0.0055,330,1,0.0105,122,122.0,1.111,0.0926,1.269,0.962,0.307,0,0.0,0.0026,0.001,0.005,0.0,0,0.0,1.1165,0.0996,1.29,0.96,1,1.29,-0.0026,0.0019,0.0105,-0.0055,1,0.0105,0.889,0.0449,0.959,0.808,2,0.8715,-0.0004,0.0074,0.0565,-0.003,0,0.0,9,1,1
188,1.0264,0.1436,1.286,0.799,0,0.0,0.0,-0.0004,0.0026,0.0055,-0.0065,140,0,0.0,0,0.0,1.0966,0.0951,1.272,0.954,0.318,0,0.0,0.0027,0.001,0.0055,0.0,0,0.0,1.1202,0.0968,1.286,0.966,1,1.286,-0.0026,0.0016,0.0055,-0.0065,0,0.0,0.8623,0.0531,0.966,0.799,0,0.0,-0.0014,0.0011,0.001,-0.004,0,0.0,9,1,1
189,1.0234,0.1419,1.276,0.798,0,0.0,0.0,-0.0004,0.0026,0.006,-0.0075,156,0,0.0,0,0.0,1.088,0.0943,1.265,0.946,0.319,0,0.0,0.0027,0.001,0.006,0.0,0,0.0,1.1202,0.0947,1.276,0.969,1,1.276,-0.0025,0.0016,0.003,-0.0075,0,0.0,0.862,0.0544,0.967,0.798,0,0.0,-0.0014,0.0011,0.001,-0.004,0,0.0,9,1,1
190,1.0168,0.1359,1.262,0.81,0,0.0,0.0,-0.0003,0.0025,0.0065,-0.0075,167,0,0.0,0,0.0,1.0736,0.0942,1.248,0.933,0.315,0,0.0,0.0026,0.0011,0.0065,0.0,0,0.0,1.1127,0.0912,1.262,0.964,1,1.262,-0.0024,0.0017,0.003,-0.0075,0,0.0,0.8642,0.0503,0.964,0.81,0,0.0,-0.0013,0.001,0.0,-0.0045,0,0.0,9,1,1
191,1.0086,0.1332,1.252,0.768,0,0.0,0.0,-0.0004,0.0026,0.005,-0.0095,348,1,0.0095,348,348.0,1.0495,0.0929,1.224,0.906,0.318,0,0.0,0.0027,0.0009,0.0045,0.0,0,0.0,1.1131,0.087,1.252,0.973,1,1.252,-0.0021,0.0018,0.004,-0.006,0,0.0,0.8633,0.0574,0.968,0.768,0,0.0,-0.0016,0.0013,0.005,-0.0095,1,0.0095,9,9,1
192,1.0074,0.1258,1.244,0.789,0,0.0,0.0,-0.0002,0.0026,0.006,-0.006,128,0,0.0,0,0.0,1.0106,0.0903,1.182,0.873,0.309,0,0.0,0.0026,0.0011,0.0055,0.0,0,0.0,1.1277,0.079,1.244,0.993,1,1.244,-0.0016,0.0025,0.006,-0.006,0,0.0,0.884,0.0579,0.991,0.789,0,0.0,-0.0017,0.0007,0.0,-0.004,0,0.0,9,9,1
193,1.0073,0.1228,1.246,0.804,0,0.0,0.0,-0.0001,0.0026,0.0055,-0.0075,178,0,0.0,0,0.0,0.9881,0.0875,1.152,0.856,0.296,0,0.0,0.0025,0.001,0.0055,0.0,0,0.0,1.1361,0.0722,1.246,1.005,1,1.246,-0.0013,0.003,0.005,-0.0075,0,0.0,0.8978,0.0584,1.002,0.804,0,0.0,-0.0017,0.0007,0.0005,-0.004,0,0.0,9,9,1
194,1.0035,0.1227,1.239,0.801,0,0.0,0.0,0.0001,0.0026,0.006,-0.0055,155,0,0.0,0,0.0,0.9217,0.08,1.074,0.801,0.273,0,0.0,0.0023,0.0009,0.0045,0.0,0,0.0,1.1496,0.0527,1.239,1.053,1,1.239,-0.0002,0.0031,0.006,-0.0055,0,0.0,0.9391,0.0618,1.053,0.842,0,0.0,-0.0018,0.0009,0.0,-0.0045,0,0.0,9,9,1
195,0.9992,0.1263,1.241,0.772,0,0.0,0.0,0.0002,0.0027,0.006,-0.006,162,0,0.0,0,0.0,0.8927,0.0786,1.044,0.772,0.272,0,0.0,0.0023,0.0009,0.004,0.0,0,0.0,1.1476,0.0531,1.241,1.047,2,1.2315,0.0002,0.0034,0.006,-0.006,0,0.0,0.9574,0.0614,1.072,0.861,0,0.0,-0.0018,0.001,0.0,-0.004,0,0.0,9,9,1
196,0.9986,0.1379,1.285,0.739,1,1.285,182.0,0.0004,0.0032,0.027,-0.0115,181,2,0.0193,183,182.0,0.8553,0.0769,1.005,0.739,0.266,0,0.0,0.0022,0.0008,0.004,0.0,0,0.0,1.1475,0.0667,1.285,1.009,1,1.285,0.0008,0.0045,0.027,-0.0115,2,0.0193,0.993,0.0629,1.108,0.89,0,0.0,-0.0018,0.001,0.0015,-0.005,0,0.0,9,9,1
197,0.9984,0.1406,1.269,0.735,0,0.0,0.0,0.0004,0.0028,0.012,-0.0065,183,1,0.012,183,183.0,0.8487,0.0766,0.998,0.735,0.263,0,0.0,0.0022,0.0008,0.0045,-0.001,0,0.0,1.1472,0.0696,1.269,1.001,1,1.269,0.001,0.0038,0.012,-0.0065,1,0.012,0.9994,0.0632,1.113,0.899,0,0.0,-0.0018,0.001,0.001,-0.0055,0,0.0,9,9,1
198,0.9949,0.147,1.26,0.714,0,0.0,0.0,0.0006,0.0027,0.008,-0.0065,181,0,0.0,0,0.0,0.8304,0.0754,0.975,0.714,0.261,0,0.0,0.0022,0.0008,0.004,0.0005,0,0.0,1.1412,0.0787,1.26,0.979,1,1.26,0.0013,0.0035,0.008,-0.0065,0,0.0,1.0131,0.0643,1.129,0.917,0,0.0,-0.0018,0.0011,0.0005,-0.005,0,0.0,9,9,1
199,0.9913,0.1508,1.255,0.705,0,0.0,0.0,0.0006,0.0027,0.009,-0.0055,194,1,0.009,194,194.0,0.8174,0.074,0.96,0.705,0.255,0,0.0,0.0021,0.0007,0.004,0.0,0,0.0,1.133,0.0839,1.255,0.962,1,1.255,0.0015,0.0034,0.009,-0.0055,2,0.0053,1.0233,0.0658,1.145,0.927,0,0.0,-0.0018,0.0013,0.001,-0.0055,0,0.0,9,9,1
200,0.9804,0.1606,1.251,0.683,0,0.0,0.0,0.0007,0.0026,0.0085,-0.0055,200,0,0.0,0,0.0,0.7875,0.0705,0.92,0.683,0.237,0,0.0,0.002,0.0006,0.0035,0.0005,0,0.0,1.1103,0.1002,1.251,0.924,1,1.251,0.002,0.0031,0.0085,-0.005,0,0.0,1.0434,0.0657,1.164,0.944,0,0.0,-0.0018,0.0012,0.003,-0.0055,0,0.0,9,9,1
201,0.9503,0.1769,1.232,0.629,0,0.0,0.0,0.001,0.0026,0.0085,-0.006,223,0,0.0,0,0.0,0.7338,0.0652,0.856,0.629,0.227,0,0.0,0.0019,0.0006,0.004,0.0,0,0.0,1.0468,0.1189,1.232,0.859,1,1.232,0.0029,0.0022,0.0085,-0.004,0,0.0,1.0703,0.0696,1.2,0.972,0,0.0,-0.0019,0.0013,0.0005,-0.006,0,0.0,9,9,1
202,0.9372,0.1845,1.228,0.618,0,0.0,0.0,0.001,0.0026,0.011,-0.006,228,0,0.0,0,0.0,0.7112,0.0631,0.829,0.618,0.211,0,0.0,0.0018,0.0006,0.0035,0.0,0,0.0,1.0199,0.1217,1.228,0.832,1,1.228,0.0032,0.0019,0.011,-0.0035,0,0.0,1.0806,0.0699,1.213,0.971,0,0.0,-0.002,0.0013,0.0015,-0.006,0,0.0,9,9,1
203,0.8943,0.2095,1.216,0.564,0,0.0,0.0,0.0012,0.0026,0.0175,-0.0055,256,1,0.0175,256,256.0,0.6456,0.0542,0.749,0.564,0.185,0,0.0,0.0016,0.0005,0.003,0.0005,0,0.0,0.9185,0.1112,1.133,0.751,0,0.0,0.0032,0.0009,0.005,0.0015,0,0.0,1.1187,0.0597,1.216,1.011,1,1.216,-0.001,0.0031,0.0175,-0.0055,1,0.0175,9,9,1
204,0.8762,0.2253,1.223,0.538,0,0.0,0.0,0.0014,0.0024,0.0125,-0.005,265,0,0.0,0,0.0,0.6158,0.0515,0.715,0.538,0.177,0,0.0,0.0015,0.0006,0.003,-0.001,0,0.0,0.8761,0.1067,1.089,0.716,0,0.0,0.0031,0.001,0.0055,0.001,0,0.0,1.1366,0.0514,1.223,1.046,1,1.223,-0.0004,0.0032,0.0125,-0.005,0,0.0,9,9,1
205,0.8609,0.2388,1.236,0.515,0,0.0,0.0,0.0015,0.0025,0.01,-0.0065,272,0,0.0,0,0.0,0.5912,0.0493,0.686,0.515,0.171,0,0.0,0.0014,0.0005,0.003,0.0,0,0.0,0.8437,0.1035,1.049,0.688,0,0.0,0.003,0.001,0.006,0.0015,0,0.0,1.1477,0.0517,1.236,1.054,1,1.236,0.0002,0.0037,0.01,-0.0065,0,0.0,9,9,1
206,0.8587,0.2491,1.246,0.505,0,0.0,0.0,0.0016,0.0035,0.027,-0.011,244,3,0.0173,253,248.0,0.5816,0.0483,0.672,0.505,0.167,0,0.0,0.0014,0.0005,0.003,0.0,0,0.0,0.8317,0.105,1.045,0.675,0,0.0,0.0031,0.0013,0.0065,0.0005,0,0.0,1.1628,0.0533,1.246,1.051,3,1.1813,0.0002,0.0055,0.027,-0.011,4,0.0139,9,9,1
207,2.7444,2.3472,6.554,0.534,10,5.4741,126.3,0.0015,0.193,1.7505,-2.0186,179,37,0.1587,226,135.3514,3.6375,2.5716,6.459,0.534,5.925,6,5.7615,0.0444,0.2151,1.7505,-0.1035,16,0.1616,3.4169,2.4922,6.554,0.837,9,3.7349,-0.0404,0.2488,0.1275,-2.0186,22,0.1461,1.1789,0.0536,1.255,1.021,4,1.241,0.0006,0.0076,0.0515,-0.007,3,0.0248,9,9,1
208,3.4533,2.4169,7.336,0.556,6,5.0302,108.0,-0.0094,0.244,1.8502,-2.3914,193,36,0.234,268,111.1944,4.715,1.6047,6.869,0.556,6.313,5,4.2524,0.0121,0.3094,1.8502,-1.7115,23,0.2176,4.4423,2.7038,7.336,0.959,5,5.6172,-0.0403,0.2851,0.3536,-2.3914,10,0.3298,1.2027,0.0614,1.371,1.1,3,1.283,0.0,0.0084,0.0255,-0.0375,4,0.0204,9,9,1
209,1.2342,0.8469,3.42,0.592,1,0.592,66.0,-0.0064,0.0743,0.093,-1.056,44,4,0.2982,44,120.75,1.6794,1.3322,3.42,0.592,2.828,3,0.594,-0.0229,0.1265,0.0202,-1.056,2,0.5381,0.8524,0.1623,1.048,0.673,3,0.6863,0.0031,0.0119,0.093,-0.014,2,0.0583,1.171,0.0537,1.263,1.053,2,1.193,0.0005,0.004,0.0135,-0.0075,2,0.0067,9,9,1
210,1.1471,0.6395,2.869,0.56,1,0.975,224.0,-0.0039,0.063,0.1927,-0.8629,41,18,0.0727,256,81.8333,1.3586,1.0318,2.869,0.56,2.309,6,1.3325,-0.0158,0.1051,0.141,-0.8629,14,0.0736,0.9163,0.248,1.218,0.607,4,0.9983,0.0041,0.0249,0.1927,-0.0307,4,0.07,1.1665,0.0501,1.251,1.096,1,1.251,0.0,0.0039,0.014,-0.009,1,0.0045,9,9,2
211,0.8334,0.2467,1.245,0.54,0,0.0,0.0,0.0015,0.0041,0.0212,-0.0075,238,6,0.0103,290,231.5,0.5684,0.0305,0.636,0.54,0.096,3,0.586,0.0007,0.0019,0.008,-0.0037,0,0.0,0.7876,0.0936,0.983,0.631,1,0.698,0.0029,0.0043,0.0212,-0.0035,4,0.0131,1.1441,0.0634,1.245,0.988,4,1.1812,0.0008,0.005,0.0145,-0.0075,2,0.0048,9,9,2
212,1.332,1.3261,5.472,0.504,2,1.352,189.0,0.0016,0.1638,1.6894,-1.5199,208,11,0.3831,242,165.0,0.6683,0.3217,1.645,0.504,1.141,3,0.5537,0.0091,0.0461,0.3874,-0.0455,3,0.1548,2.0802,1.9668,5.472,0.788,6,1.6495,0.0295,0.2077,1.6894,-0.3277,6,0.3548,1.2475,0.5447,5.121,1.042,2,1.1465,-0.0339,0.182,0.0115,-1.5199,2,0.7604,9,9,2
213,1.1849,0.7996,3.263,0.51,0,0.0,0.0,0.0017,0.0878,0.8786,-0.7361,200,13,0.2044,346,173.5385,0.6504,0.2967,1.579,0.51,1.069,7,0.7071,0.0042,0.0536,0.3608,-0.2599,4,0.1656,1.6773,1.0847,3.263,0.806,7,1.2347,0.0172,0.1089,0.8786,-0.1098,6,0.1835,1.2271,0.3517,3.067,1.086,3,1.1383,-0.0164,0.0883,0.047,-0.7361,3,0.2632,9,9,2
214,0.8382,0.2329,1.177,0.492,3,0.8107,178.3333,0.0017,0.0107,0.059,-0.0535,88,21,0.0194,213,179.8571,0.568,0.0811,0.759,0.492,0.267,4,0.5752,0.0021,0.0124,0.059,-0.0535,4,0.0199,0.84,0.0969,1.034,0.722,13,0.8314,0.0021,0.0128,0.049,-0.049,17,0.0199,1.1064,0.0427,1.177,0.999,7,1.0843,0.0008,0.0051,0.029,-0.0085,2,0.0165,9,2,2
215,0.8367,0.2068,1.133,0.474,1,0.547,47.0,0.0017,0.0041,0.0275,-0.0095,19,6,0.0107,211,174.6667,0.5886,0.0678,0.71,0.474,0.236,4,0.5822,0.002,0.0044,0.0275,-0.004,3,0.0117,0.8575,0.0963,1.044,0.715,3,0.7933,0.0028,0.0035,0.0166,-0.0095,5,0.0086,1.0639,0.03,1.133,1.008,5,1.0584,0.0004,0.004,0.013,-0.0075,0,0.0,9,2,2
216,0.8287,0.202,1.138,0.514,0,0.0,0.0,0.0014,0.0036,0.0225,-0.0075,196,2,0.015,152,174.0,0.5923,0.0533,0.681,0.514,0.167,7,0.6451,0.0014,0.0025,0.0125,-0.0035,0,0.0,0.8397,0.1048,1.031,0.681,5,0.7776,0.0029,0.0042,0.0225,-0.0075,3,0.0123,1.0541,0.0425,1.138,0.987,3,1.0503,-0.0001,0.0033,0.0115,-0.0035,0,0.0,9,2,2
217,0.8746,0.1849,1.168,0.587,0,0.0,0.0,0.001,0.0029,0.0125,-0.0055,99,2,0.0067,117,118.0,0.6493,0.0492,0.745,0.587,0.158,2,0.6455,0.0013,0.0022,0.0125,-0.0055,1,0.0055,0.9156,0.097,1.089,0.75,0,0.0,0.0029,0.0021,0.0095,-0.002,1,0.002,1.0588,0.0657,1.168,0.953,1,1.168,-0.0012,0.0027,0.0115,-0.0055,0,0.0,9,2,2
218,0.9172,0.1464,1.126,0.654,0,0.0,0.0,0.0008,0.0044,0.0325,-0.013,141,7,0.0174,148,149.8571,0.7305,0.0517,0.836,0.654,0.182,2,0.793,0.0015,0.0033,0.0245,-0.013,2,0.0188,0.982,0.0699,1.083,0.837,6,0.9705,0.0014,0.005,0.0325,-0.0045,4,0.0143,1.0392,0.0533,1.126,0.946,3,1.0757,-0.0005,0.0043,0.027,-0.004,1,0.027,9,2,2
219,0.9322,0.1362,1.116,0.684,2,0.806,93.0,0.0007,0.0063,0.0335,-0.031,95,10,0.0155,122,110.1,0.7571,0.0597,0.869,0.684,0.185,14,0.7602,0.0015,0.0085,0.0335,-0.031,9,0.0136,1.0144,0.0617,1.116,0.885,6,0.9728,0.0011,0.0049,0.022,-0.0075,4,0.0116,1.0252,0.0473,1.112,0.945,4,1.06,-0.0005,0.0045,0.029,-0.0055,1,0.029,1,2,2
220,0.9935,0.0875,1.144,0.799,3,0.861,103.6667,0.0004,0.0063,0.0458,-0.0245,275,14,0.0178,87,60.0714,0.9082,0.0812,1.031,0.799,0.232,12,0.8848,0.0017,0.0082,0.0285,-0.0245,15,0.0154,1.0685,0.0392,1.144,1.006,4,1.0875,-0.0002,0.0033,0.0085,-0.0055,0,0.0,1.0038,0.0429,1.08,0.941,2,1.0105,-0.0005,0.0062,0.0458,-0.004,1,0.0458,1,2,2
221,1.0459,0.0678,1.187,0.917,0,0.0,0.0,-0.0,0.0048,0.0378,-0.012,292,1,0.026,17,17.0,1.0801,0.0789,1.187,0.928,0.259,7,1.0851,0.0016,0.0045,0.026,-0.012,1,0.026,1.0666,0.0388,1.145,0.993,2,1.05,-0.001,0.0035,0.016,-0.005,0,0.0,0.9909,0.0381,1.054,0.917,2,0.9855,-0.0006,0.0056,0.0378,-0.004,0,0.0,1,2,2
222,1.0959,0.1147,1.351,0.92,1,1.351,69.0,-0.0004,0.0062,0.0395,-0.012,37,7,0.0168,70,65.0,1.2338,0.0742,1.351,1.113,0.238,9,1.245,0.0004,0.0083,0.0395,-0.012,8,0.0166,1.0625,0.0402,1.147,0.984,2,1.0445,-0.001,0.0045,0.029,-0.0065,1,0.029,0.9914,0.036,1.055,0.92,2,0.9875,-0.0005,0.005,0.0335,-0.0045,0,0.0,1,2,2
223,1.1273,0.1592,1.488,0.923,1,1.302,17.0,-0.0009,0.0052,0.037,-0.0195,291,5,0.0108,357,90.8,1.3313,0.0916,1.488,1.15,0.338,4,1.3672,-0.0012,0.0063,0.0215,-0.0195,5,0.0109,1.0594,0.0399,1.148,0.981,3,1.0573,-0.0011,0.0035,0.016,-0.0065,0,0.0,0.9912,0.0367,1.053,0.923,2,0.988,-0.0006,0.0053,0.037,-0.006,2,0.0038,1,2,2
224,1.1323,0.1705,1.535,0.926,0,0.0,0.0,-0.0014,0.0057,0.048,-0.018,286,2,0.0143,45,28.0,1.3502,0.1073,1.535,1.139,0.396,2,1.47,-0.0027,0.0063,0.0355,-0.018,2,0.0143,1.0529,0.037,1.136,0.982,2,1.036,-0.001,0.0036,0.0195,-0.0055,0,0.0,0.9937,0.0367,1.051,0.926,3,1.0073,-0.0005,0.0064,0.048,-0.004,0,0.0,1,2,2
225,1.1239,0.1602,1.478,0.932,2,1.171,104.5,-0.0012,0.0062,0.056,-0.0235,40,6,0.0309,38,90.1667,1.3276,0.1037,1.478,1.123,0.355,5,1.4166,-0.002,0.009,0.056,-0.0235,5,0.0306,1.0492,0.0362,1.122,0.978,4,1.036,-0.0009,0.0035,0.0165,-0.006,1,0.0165,0.9951,0.0359,1.051,0.932,4,1.02,-0.0005,0.0044,0.031,-0.006,1,0.031,1,2,2
226,1.1217,0.1613,1.581,0.943,0,0.0,0.0,-0.0019,0.0073,0.0155,-0.102,0,0,0.0,0,0.0,1.3211,0.1201,1.581,1.1,0.481,2,1.4465,-0.0044,0.0112,0.012,-0.102,0,0.0,1.0473,0.0361,1.106,0.983,3,1.0247,-0.0008,0.0031,0.0085,-0.0055,0,0.0,0.9967,0.0375,1.059,0.943,3,0.9817,-0.0004,0.0035,0.0155,-0.0055,0,0.0,2,2,2
227,1.1245,0.1636,1.483,0.946,0,0.0,0.0,-0.0014,0.0033,0.0125,-0.009,276,0,0.0,0,0.0,1.3252,0.1249,1.483,1.104,0.379,2,1.464,-0.003,0.0029,0.0075,-0.009,1,0.001,1.0504,0.0379,1.11,0.986,2,1.048,-0.0009,0.0034,0.0115,-0.0055,0,0.0,0.9979,0.0374,1.062,0.946,2,1.004,-0.0004,0.0032,0.0125,-0.0035,0,0.0,2,2,2
228,1.1256,0.1629,1.46,0.942,0,0.0,0.0,-0.0014,0.0033,0.0115,-0.0095,165,1,0.009,31,31.0,1.3268,0.1204,1.46,1.109,0.351,3,1.4543,-0.0027,0.0029,0.0045,-0.0095,2,0.0048,1.0529,0.0376,1.114,0.989,2,1.0515,-0.0009,0.0033,0.0115,-0.0065,1,0.0,0.9971,0.0369,1.061,0.942,2,1.003,-0.0005,0.0032,0.0105,-0.007,0,0.0,2,2,2
229,1.1323,0.1647,1.485,0.946,0,0.0,0.0,-0.0013,0.0036,0.0135,-0.013,38,0,0.0,0,0.0,1.3409,0.1074,1.485,1.131,0.354,4,1.4572,-0.0023,0.0045,0.0135,-0.013,3,0.0055,1.0614,0.0366,1.127,0.991,3,1.0687,-0.001,0.0032,0.0085,-0.0055,0,0.0,0.9947,0.0329,1.059,0.946,2,1.0025,-0.0005,0.0028,0.0065,-0.0035,0,0.0,2,2,2
230,1.1327,0.1433,1.416,0.952,0,0.0,0.0,-0.0013,0.0046,0.0275,-0.017,34,1,0.0035,281,281.0,1.3167,0.0772,1.416,1.155,0.261,3,1.3587,-0.0021,0.0065,0.0275,-0.017,2,0.0092,1.0747,0.0368,1.151,1.008,3,1.0793,-0.0011,0.003,0.008,-0.006,0,0.0,1.0069,0.0353,1.068,0.952,2,1.01,-0.0006,0.0033,0.016,-0.004,3,0.0073,2,2,2
231,1.1056,0.1049,1.381,0.954,1,1.096,58.0,-0.0012,0.0055,0.0592,-0.012,59,5,0.0216,55,92.4,1.2315,0.0661,1.381,1.096,0.285,7,1.2244,-0.0019,0.0081,0.0592,-0.012,5,0.0174,1.076,0.0366,1.154,1.011,2,1.065,-0.0011,0.003,0.008,-0.0055,0,0.0,1.0094,0.0367,1.073,0.954,2,1.0135,-0.0006,0.0038,0.0235,-0.0045,1,0.0235,9,9,2
232,1.0913,0.0965,1.42,0.955,1,1.032,77.0,-0.0013,0.005,0.048,-0.0115,78,4,0.0186,89,91.25,1.1881,0.0942,1.42,1.032,0.388,5,1.1442,-0.0022,0.0072,0.048,-0.0115,5,0.0163,1.0767,0.037,1.156,1.006,2,1.065,-0.0011,0.0032,0.009,-0.0065,0,0.0,1.009,0.0364,1.073,0.955,2,1.014,-0.0006,0.0036,0.0205,-0.004,1,0.0205,9,9,2
